event_hash,event_type,event_time,device_id,user_id
cc77b3f7-17cc-4f51-8cfa-55886bd71a8b,logout,2024-01-01 08:42:00,device_2,user_8
37852fc6-9917-467f-84d5-67c4b9e9a5aa,logout,2024-01-01 09:50:00,device_5,user_9
96c7f3d3-ecb4-4387-8a78-fb70f212b49d,logout,2024-01-01 08:46:00,device_4,user_10
b475242c-0c9d-4915-ab78-38a6d5fd34aa,register,2024-01-01 08:24:00,device_5,user_3
e7260d95-e7f4-4893-bd03-feb0f8426a30,click,2024-01-01 08:50:00,device_2,user_2
3649a2ed-e341-412d-bbc9-25afbfbdf143,app_open,2024-01-01 09:44:00,device_5,user_7
cc8d6240-f9d0-427a-a2f6-f55f5aabb8ea,logout,2024-01-01 10:15:00,device_5,user_8
a1b66d6e-391e-43c4-80b7-a111547087b5,click,2024-01-01 08:28:00,device_6,user_1
ecfc8be4-ac2f-4a62-aea1-8669fe4b2f0c,logout,2024-01-01 09:27:00,device_7,user_9
ae301304-bfe0-4a58-abcd-9fc83ff547e4,register,2024-01-01 08:30:00,new_device_2,user_7
2bec3527-78d8-4f3d-83b1-b607dac977e3,view,2024-01-01 09:02:00,device_5,user_5
4347a22e-e07b-4b80-b1a8-ac09319e9a93,click,2024-01-01 09:36:00,device_7,user_2
cf3d2f93-7911-4d5d-a590-d6024dfec736,login,2024-01-01 09:06:00,device_5,user_9
cf9b6c9e-11b7-44b7-b283-bb08b7d67f06,view,2024-01-01 10:50:00,device_5,user_3
90cff5f1-0dba-4acf-a9b6-20d827b6c2b4,register,2024-01-01 08:35:00,device_3,user_10
8ede9f5a-8531-4c52-847b-9e7ec9dbfbfe,view,2024-01-01 09:48:00,device_7,user_6
e5229263-eeaa-4c48-8097-25b7c1659bee,app_open,2024-01-01 08:37:00,device_5,user_4
34f23ffa-321a-4067-a896-da84aeff884a,purchase,2024-01-01 09:16:00,device_7,user_2
b7c6caf0-237e-4fa0-a9df-866c21540121,login,2024-01-01 09:57:00,device_5,user_8
f06e4cea-1f56-4204-87df-64bae20c3dbb,login,2024-01-01 11:20:00,device_5,user_dup_4
d58e947c-8f16-49e6-82c5-af6d5ada2840,logout,2024-01-01 10:44:00,device_6,user_4
6a632e9a-b9c6-4fe0-8b8e-6aace34b95fc,purchase,2024-01-01 10:48:00,device_4,user_6
7746c91e-86cb-4bd5-a010-92baf6e611e1,logout,2024-01-01 08:43:00,device_1,user_4
2a664303-b36b-440a-8b23-0345584e1e59,login,2024-01-01 08:44:00,device_5,
dbedbbdf-8e46-4528-9edb-461d6f03db5a,app_open,2024-01-01 08:45:00,new_device_2,user_1
713bf1b9-6844-4ca0-b980-dfdd48fc575f,login,2024-01-01 10:18:00,device_5,user_2
72a05f5b-b081-4a72-8756-b96a4e7275ec,login,2024-01-01 11:55:00,device_5,user_4
9c57ae6c-f4a9-4a22-b422-bcb6d1bf48b5,register,2024-01-01 11:12:00,device_7,user_4
5bd9b637-37c7-457d-a844-90d590b35885,register,2024-01-01 10:27:00,device_6,user_2
8bb12401-5df7-44c6-866d-dbc8b7d3f909,click,2024-01-01 08:50:00,device_7,user_8
57c9a0b5-1731-459b-b0b9-cc04ccee251f,register,2024-01-01 10:33:00,device_1,user_2
3497d7f4-b3c1-45dc-b126-74d1bad187f2,login,2024-01-01 09:44:00,device_2,user_2
3b646309-126b-4ad0-af9b-9d6e7bb9fa60,login,2024-01-01 10:39:00,device_4,user_3
a1542743-aad6-4509-aa59-9065596e9d1a,view,2024-01-01 12:30:00,device_4,
3b8236b8-8fd2-4e4f-a5b1-bdff161d842a,app_open,2024-01-01 08:55:00,device_7,user_9
b9791e13-42be-46e5-a494-7ba42267a556,register,2024-01-01 11:44:00,device_2,user_4
1117b7fd-fbbb-497c-9f0c-2c92e3921e88,login,2024-01-01 11:48:00,device_1,
e95e7e06-3869-4464-8c66-95dea1ea61c4,view,2024-01-01 11:52:00,device_3,user_7
2cf61947-53fc-49c9-825f-7308bcee8a16,click,2024-01-01 11:56:00,device_6,user_9
a007cbe9-d490-41d9-9b9f-435c6892d367,app_open,2024-01-01 13:00:00,device_3,user_dup_2
1c110d0e-a096-4a6b-893c-4a429b47a14a,logout,2024-01-01 09:01:00,device_6,
c85fe850-7642-42b9-be78-1cef7089ccab,view,2024-01-01 13:10:00,device_5,user_8
8b09d74f-a7e8-4ccb-b140-659d901afa69,view,2024-01-01 10:06:00,device_1,
79916757-6c33-44d7-b8e6-341f18fae5cf,view,2024-01-01 10:08:00,device_6,user_2
c254cc0e-d5ee-4918-a746-f025cae8e8a8,purchase,2024-01-01 13:25:00,device_2,
7ba3de92-915f-4a04-b2e0-5f3ccc46b8a6,click,2024-01-01 13:30:00,device_4,user_2
814de592-5763-4795-8812-16a62dbfc487,login,2024-01-01 11:21:00,device_3,user_6
c1f60b5d-aedc-41b6-a8a7-f772fe981ccd,click,2024-01-01 11:24:00,device_2,user_7
65f0d09e-7152-4bc9-9022-34fe2817de04,register,2024-01-01 13:45:00,device_1,user_2
51334a8a-ebfb-4e2a-a3a2-9c4d5c720651,purchase,2024-01-01 10:20:00,device_1,user_2
c0303faa-b73d-4ca7-80a4-54c605723d8d,app_open,2024-01-01 10:22:00,device_3,user_3
88e6315c-43f4-4d60-b7c8-123d8bd05c6a,view,2024-01-01 14:00:00,device_4,user_3
9b9d94fa-6eef-4f31-b830-8523dc3af6bd,click,2024-01-01 14:05:00,device_7,
67f836b6-a829-49ab-b55d-edce2f10e45d,click,2024-01-01 09:14:00,device_3,user_9
62f45503-665e-45f5-899c-6d9de5125f57,app_open,2024-01-01 09:15:00,new_device_3,user_3
7a33abc9-1a9f-4d4c-afac-4ec68350c194,logout,2024-01-01 14:20:00,device_3,user_3
dd983e6d-5bb6-4746-95f7-1c047379acdb,click,2024-01-01 11:51:00,device_2,user_6
eb914754-d07f-476b-a522-a558c6bad133,app_open,2024-01-01 09:18:00,device_7,user_5
2106017f-4d0b-4215-90fd-8e978284a9dd,app_open,2024-01-01 11:57:00,device_1,user_5
dfff8e28-1c98-4c80-ace6-e11e7cdf4044,login,2024-01-01 13:20:00,device_6,user_dup_3
384e6691-5e50-4c15-8d52-071f0bb76cf7,app_open,2024-01-01 09:21:00,device_5,
b50b31bb-f5c1-42fe-a9ff-713d1b57b300,app_open,2024-01-01 12:06:00,device_5,user_3
0d37059b-e8e8-40ef-b78c-0462fd8a8f7a,login,2024-01-01 09:23:00,device_4,user_3
7e29e758-7e25-45aa-a516-e941bf402d8e,login,2024-01-01 10:48:00,device_3,user_1
35652e40-dee0-4b16-90d0-11bf671162eb,purchase,2024-01-01 13:40:00,device_7,user_6
0d54ec76-0fb7-4ce4-be2f-0d76d0940dae,view,2024-01-01 10:52:00,device_2,user_3
2eedd44f-2201-4c05-b8f3-a2c972ca9fe2,app_open,2024-01-01 10:54:00,device_4,user_3
8cd37fcd-54ca-41f7-8642-cc5fb2672cb2,register,2024-01-01 10:56:00,device_7,user_6
bc80e742-13b4-4af1-82f6-7f225bd3bc20,view,2024-01-01 09:29:00,device_4,user_2
e936586b-4d24-48af-8e7a-b8102857e17a,view,2024-01-01 14:00:00,new_device_2,user_4
ec00ca53-2d7b-462c-a8db-7d8daa46aec1,app_open,2024-01-01 11:02:00,device_2,user_4
10d2b739-905a-4620-a2b4-f827704ebc1e,app_open,2024-01-01 12:36:00,device_7,user_5
398cf84c-6252-45a9-900b-705aa9ba6def,click,2024-01-01 15:45:00,device_4,user_9
3cf6c821-c3f0-4ae3-83fd-0732ac8bb0ea,logout,2024-01-01 11:08:00,device_1,user_1
f058485b-39b4-4e9c-a4ba-762ee5afe609,app_open,2024-01-01 15:55:00,device_1,user_5
2134de8a-15aa-4335-b92a-be1b00cb8931,purchase,2024-01-01 16:00:00,device_4,user_6
6096e9c6-96a7-476b-9180-df3d964d6306,logout,2024-01-01 09:37:00,device_2,user_10
373dce4c-8c0f-4bc3-8fdc-121a6a6079f6,view,2024-01-01 16:10:00,device_5,user_1
297361fa-28f3-4bbb-b00c-ec0f0b118d7d,register,2024-01-01 09:39:00,device_3,user_4
